ID,Credit_Score
48587,Good
70861,Good
105691,Poor
7350,Standard
54955,Good
116854,Standard
59996,Standard
42307,Standard
100787,Standard
99559,Good
43244,Standard
6730,Good
111443,Standard
134890,Good
10129,Poor
114383,Standard
19580,Standard
113862,Standard
64686,Good
151848,Poor
24826,Standard
37909,Standard
39431,Standard
45678,Standard
117465,Good
68509,Standard
127160,Poor
137503,Good
101448,Poor
87186,Good
109916,Standard
105632,Standard
130933,Poor
141319,Good
98742,Good
149125,Standard
90021,Standard
134087,Standard
65574,Poor
137302,Standard
20878,Good
47413,Standard
9307,Poor
148703,Standard
107557,Standard
11545,Good
123271,Poor
93180,Standard
93949,Poor
149286,Standard
128626,Good
92975,Poor
119040,Standard
21898,Standard
43716,Standard
108478,Good
143196,Good
154536,Good
72468,Good
73799,Good
50869,Standard
150528,Good
143074,Standard
19508,Standard
97619,Good
154592,Good
115777,Good
131911,Standard
17409,Standard
25208,Poor
70691,Poor
87297,Standard
41577,Standard
9464,Poor
79714,Good
125766,Good
155229,Standard
140409,Standard
20917,Standard
81693,Poor
13463,Poor
112806,Good
28968,Standard
99611,Poor
21774,Good
60330,Poor
51224,Standard
98388,Poor
122965,Standard
19175,Poor
42154,Standard
111660,Standard
42546,Standard
148736,Good
147299,Poor
30211,Good
81524,Good
94149,Poor
148701,Standard
109751,Poor
87140,Good
63331,Good
83467,Poor
15588,Standard
81311,Good
123033,Poor
43470,Standard
123337,Standard
63456,Poor
38563,Standard
113136,Standard
111079,Good
78057,Poor
132571,Poor
107051,Poor
139089,Poor
135121,Good
100722,Standard
150371,Good
100573,Poor
11533,Poor
70429,Standard
133604,Poor
62267,Standard
9453,Good
135181,Poor
75394,Good
125024,Standard
98197,Standard
130051,Good
22340,Poor
29746,Standard
82693,Standard
39859,Poor
28339,Poor
41041,Poor
17037,Poor
139629,Standard
50905,Standard
56254,Good
133475,Poor
33419,Standard
60548,Standard
103770,Poor
7304,Standard
30900,Standard
131819,Standard
146256,Poor
55700,Standard
45010,Standard
113994,Poor
115722,Poor
47638,Standard
34165,Poor
114791,Standard
62924,Poor
100712,Poor
150248,Standard
20298,Good
55200,Standard
120862,Standard
151963,Standard
56636,Good
98385,Poor
132145,Standard
55186,Standard
113963,Poor
152058,Standard
127302,Poor
52945,Standard
130747,Standard
126714,Poor
83819,Good
124273,Poor
66273,Standard
114971,Poor
31092,Good
152541,Good
63992,Standard
16627,Standard
142531,Standard
40740,Poor
154365,Standard
5733,Good
82674,Standard
52542,Standard
122563,Poor
131517,Good
139798,Standard
58460,Poor
46621,Standard
65696,Standard
137646,Poor
77527,Poor
98221,Poor
64423,Standard
137612,Standard
37176,Good
130533,Standard
20084,Good
61770,Standard
125840,Poor
138094,Good
8911,Standard
153013,Poor
23805,Standard
147000,Standard
78336,Standard
85401,Standard
68401,Standard
97926,Good
21528,Standard
37810,Poor
62410,Standard
70194,Standard
95555,Standard
153800,Standard
47794,Poor
80770,Poor
99959,Good
66918,Poor
113409,Standard
99563,Good
43566,Standard
28846,Good
124248,Standard
72726,Poor
95520,Poor
104987,Standard
52484,Poor
6144,Standard
58501,Standard
39054,Poor
33966,Good
133880,Poor
90498,Good
64434,Standard
135943,Good
57802,Standard
16100,Poor
91645,Good
96085,Standard
9095,Poor
145320,Good
18356,Poor
91535,Good
31471,Standard
11773,Standard
111126,Good
96140,Standard
48490,Poor
14914,Standard
101949,Standard
145723,Poor
91137,Poor
91919,Good
89447,Standard
32557,Standard
73495,Good
130485,Poor
90996,Standard
111935,Standard
98410,Standard
127338,Standard
8072,Standard
30042,Standard
34028,Good
66571,Standard
131456,Standard
151424,Good
12000,Good
81132,Good
36780,Standard
20845,Standard
34104,Standard
40597,Standard
141864,Good
23026,Poor
13861,Good
135241,Standard
30678,Poor
41747,Good
19917,Standard
72467,Good
26526,Poor
125431,Poor
13291,Standard
82915,Standard
142391,Standard
61350,Good
151537,Good
57936,Good
142020,Standard
104854,Standard
9103,Poor
103039,Standard
153430,Standard
59790,Poor
141984,Poor
23542,Good
89888,Standard
7906,Poor
95965,Poor
53748,Standard
84091,Poor
56017,Poor
22438,Standard
64714,Standard
17658,Poor
105960,Good
106230,Standard
26338,Standard
26817,Good
85195,Standard
70746,Standard
20950,Poor
99060,Good
12126,Standard
93307,Standard
42306,Standard
38842,Poor
51802,Poor
41389,Standard
105970,Poor
133293,Standard
100532,Standard
102010,Poor
82195,Poor
33811,Standard
146509,Poor
68634,Poor
58177,Standard
68925,Poor
81870,Standard
39084,Good
80047,Poor
139509,Poor
150211,Standard
31987,Standard
79014,Poor
64350,Good
123011,Good
46122,Good
87227,Poor
22065,Standard
38977,Standard
143142,Standard
134252,Good
150174,Standard
92821,Standard
79941,Poor
9163,Good
68971,Good
117600,Standard
33510,Poor
118402,Poor
51922,Standard
64483,Standard
86767,Standard
13472,Good
43556,Standard
127377,Standard
118921,Poor
46595,Standard
81729,Poor
91293,Good
149796,Poor
151303,Standard
14232,Good
29050,Standard
29839,Good
58471,Standard
57876,Good
125172,Standard
109606,Standard
34620,Standard
17598,Poor
103378,Poor
80293,Poor
74005,Standard
88007,Good
71256,Poor
14504,Poor
123898,Standard
30882,Poor
131086,Standard
39359,Standard
74326,Poor
64777,Poor
53983,Standard
64487,Good
87694,Standard
111739,Standard
7981,Poor
61878,Standard
143131,Good
106374,Standard
22376,Poor
126708,Standard
17791,Good
149433,Good
32781,Standard
144575,Poor
154519,Standard
135240,Poor
146723,Poor
80712,Standard
108937,Standard
24081,Good
37271,Standard
134509,Standard
95324,Good
114046,Standard
28663,Poor
70914,Standard
82341,Good
6155,Good
56001,Poor
81169,Standard
93078,Standard
19537,Standard
66284,Standard
50062,Standard
21102,Good
71959,Poor
12906,Good
132069,Poor
114001,Standard
76255,Poor
76703,Standard
143293,Standard
148546,Standard
18234,Standard
77473,Poor
27107,Poor
51791,Standard
77289,Standard
75643,Standard
96191,Standard
101785,Standard
18048,Standard
65169,Standard
41335,Good
112773,Standard
33095,Standard
15646,Poor
110746,Poor
132128,Standard
142441,Poor
33801,Poor
40248,Standard
123755,Good
148369,Poor
23231,Good
149734,Standard
69792,Poor
128803,Poor
87851,Standard
132344,Poor
95118,Standard
30439,Standard
95364,Good
153546,Standard
56709,Poor
13225,Standard
53413,Standard
43345,Standard
83253,Poor
22091,Poor
151256,Standard
135096,Standard
24155,Standard
7878,Good
127367,Standard
73833,Poor
46590,Standard
5962,Standard
52991,Standard
36776,Standard
82458,Good
112399,Standard
115424,Standard
91800,Standard
95650,Standard
27301,Standard
137911,Poor
142629,Good
22632,Poor
13422,Poor
154002,Standard
153259,Poor
137685,Poor
133956,Poor
109533,Poor
99440,Standard
48131,Good
52728,Standard
89280,Standard
24395,Good
102417,Good
119635,Standard
33323,Poor
112616,Good
58956,Poor
19447,Poor
108043,Good
16542,Standard
21886,Good
94477,Poor
51501,Poor
43354,Standard
37436,Poor
129922,Poor
19340,Poor
67546,Standard
19871,Standard
66716,Standard
145833,Good
150778,Poor
22832,Poor
73221,Poor
114949,Poor
121402,Poor
134289,Poor
82666,Good
100881,Standard
109104,Good
124772,Standard
112965,Standard
125444,Standard
20267,Standard
49392,Poor
73663,Standard
49494,Good
50131,Standard
104875,Poor
30082,Standard
144493,Poor
30705,Standard
100758,Standard
151979,Poor
113337,Poor
77759,Standard
55944,Standard
137434,Good
29183,Standard
149533,Good
83867,Standard
29903,Standard
110276,Standard
28615,Standard
5648,Good
86959,Good
125123,Standard
135264,Standard
38610,Good
95037,Standard
85486,Standard
28027,Standard
73614,Poor
154701,Poor
49201,Standard
51383,Poor
88388,Standard
78812,Standard
65362,Good
70988,Standard
39252,Standard
45776,Standard
33428,Good
145519,Standard
126790,Good
77520,Good
16799,Poor
131996,Standard
90404,Standard
33778,Poor
14893,Good
46405,Standard
41962,Poor
138403,Poor
94677,Standard
47267,Standard
116963,Poor
89647,Poor
123250,Good
122014,Poor
115916,Poor
45282,Poor
74170,Standard
23936,Poor
129430,Poor
8971,Good
7510,Standard
125286,Good
110650,Good
62193,Good
21762,Poor
120226,Good
55100,Poor
50179,Good
129756,Poor
23617,Standard
122118,Poor
144323,Poor
61801,Good
66167,Standard
65891,Poor
47268,Standard
73921,Poor
108613,Good
13544,Poor
68442,Good
98046,Good
48260,Standard
95184,Poor
112945,Standard
27394,Standard
72673,Poor
98111,Poor
96178,Poor
27054,Good
122940,Standard
151914,Standard
13093,Standard
125818,Good
112267,Standard
71983,Standard
82797,Poor
37315,Poor
112692,Poor
133567,Standard
49062,Standard
137792,Standard
42587,Standard
96872,Standard
130560,Standard
110245,Standard
143720,Good
46189,Poor
133782,Good
40619,Standard
143457,Good
148270,Poor
17815,Poor
60178,Standard
53336,Standard
23278,Standard
38924,Standard
144719,Good
59758,Standard
142150,Good
141300,Good
10783,Good
109558,Standard
58352,Standard
119291,Standard
61991,Standard
59000,Standard
72984,Standard
18253,Standard
20653,Poor
42920,Standard
30198,Standard
66599,Poor
93766,Poor
61248,Standard
40309,Poor
46225,Standard
67520,Poor
106844,Poor
84876,Good
123252,Good
70489,Standard
17449,Good
113658,Poor
69870,Standard
148068,Poor
52818,Poor
95329,Good
78656,Standard
152866,Good
24335,Standard
94280,Poor
96645,Standard
140914,Poor
14802,Standard
154868,Poor
64152,Good
51743,Poor
39573,Standard
44264,Standard
98265,Standard
149002,Poor
98914,Poor
46591,Standard
83767,Poor
80636,Standard
75681,Poor
72369,Good
130837,Poor
85446,Poor
118549,Standard
33732,Standard
84923,Good
71868,Poor
17551,Poor
6861,Poor
133859,Poor
83737,Standard
27164,Standard
118005,Standard
131250,Poor
61615,Standard
46435,Standard
44481,Poor
55712,Standard
75775,Poor
126729,Good
36942,Standard
145560,Poor
85290,Standard
27211,Standard
99596,Good
49675,Standard
150061,Poor
133942,Poor
62701,Poor
51907,Good
139896,Standard
76531,Standard
38600,Poor
6467,Poor
133078,Good
139112,Standard
97482,Poor
36144,Poor
42765,Good
25086,Standard
32928,Standard
68974,Good
45739,Standard
72138,Standard
96073,Good
71890,Poor
138873,Standard
18478,Standard
75996,Poor
119886,Good
62075,Good
59527,Poor
141931,Good
42227,Good
34833,Standard
95778,Poor
123790,Standard
21799,Poor
125472,Good
19920,Standard
117367,Standard
125746,Standard
58764,Good
43423,Poor
61091,Standard
25230,Good
57176,Standard
95275,Standard
98963,Standard
86216,Standard
145628,Standard
134411,Good
153342,Standard
101495,Poor
86730,Poor
147697,Poor
150993,Good
96274,Poor
121991,Poor
136818,Standard
60992,Standard
11349,Poor
91147,Standard
127413,Good
125989,Poor
68732,Standard
30192,Poor
127173,Good
35697,Standard
144021,Standard
127999,Poor
52297,Standard
73450,Poor
55266,Good
108332,Good
69319,Poor
90442,Poor
11386,Standard
72381,Standard
68233,Standard
69673,Good
32087,Poor
71459,Good
56659,Good
98483,Poor
13194,Standard
143095,Poor
10198,Standard
44749,Good
16753,Good
99691,Standard
28032,Standard
30441,Standard
19427,Standard
60733,Poor
119514,Good
121188,Poor
98683,Standard
108157,Standard
71542,Standard
12430,Good
90894,Standard
152732,Poor
132250,Standard
69511,Poor
118920,Poor
37903,Standard
80313,Poor
141583,Poor
131794,Standard
119472,Standard
45982,Standard
28116,Standard
40943,Poor
96787,Poor
30968,Good
127042,Standard
30731,Good
106267,Standard
24058,Standard
55656,Standard
44526,Poor
72361,Poor
105635,Good
39756,Poor
105370,Standard
54661,Poor
52535,Poor
86158,Poor
33511,Poor
37398,Standard
76098,Standard
27078,Standard
111201,Poor
104422,Good
17370,Standard
136566,Poor
111152,Poor
67075,Poor
29781,Standard
104652,Standard
149891,Good
90128,Good
122301,Good
65677,Standard
117956,Standard
91534,Good
49584,Poor
63801,Good
119039,Standard
105013,Poor
117301,Standard
91374,Good
17826,Standard
75318,Standard
50023,Poor
112446,Standard
139232,Good
103302,Good
146082,Poor
23118,Standard
20941,Poor
144643,Standard
12774,Poor
142750,Good
125300,Good
93883,Standard
91751,Good
84283,Standard
90637,Standard
133724,Poor
125148,Standard
29017,Poor
77480,Poor
62353,Good
152708,Poor
41532,Poor
91201,Poor
114431,Standard
121307,Poor
142667,Good
89676,Poor
106320,Poor
153199,Standard
110814,Poor
16126,Standard
72324,Poor
48379,Standard
58357,Poor
119903,Poor
84452,Good
55494,Good
117924,Standard
9439,Good
134325,Poor
102251,Standard
35988,Standard
113879,Standard
37559,Poor
75468,Standard
134635,Standard
19939,Poor
8622,Standard
42272,Standard
138654,Standard
24078,Good
44984,Standard
113130,Standard
151344,Poor
35947,Poor
131142,Standard
65443,Standard
142333,Good
117707,Poor
41614,Good
127210,Good
20494,Good
65480,Standard
101254,Good
87222,Poor
64734,Good
151602,Poor
144933,Standard
120451,Poor
66894,Standard
56830,Standard
47299,Good
43993,Standard
152590,Poor
142522,Standard
155012,Good
73460,Poor
5732,Good
93332,Standard
6120,Standard
135356,Poor
90742,Good
152406,Standard
127340,Standard
90366,Standard
65470,Good
95444,Poor
22105,Standard
101205,Standard
85632,Poor
143634,Standard
99588,Poor
148105,Good
145535,Poor
88101,Poor
12120,Poor
11688,Poor
124282,Standard
16844,Standard
97081,Standard
79116,Standard
82303,Good
44288,Poor
58519,Poor
127008,Poor
101302,Standard
91437,Good
43062,Standard
39105,Standard
153491,Standard
116627,Standard
15407,Standard
34075,Poor
79006,Good
125446,Standard
79607,Good
6570,Standard
54824,Standard
7722,Poor
45682,Standard
56039,Poor
117895,Standard
124364,Standard
135018,Standard
45354,Poor
79189,Standard
23010,Standard
69453,Standard
143802,Poor
67234,Standard
53419,Standard
136712,Good
60861,Standard
131953,Poor
89865,Poor
55412,Standard
5710,Good
80948,Poor
31297,Good
28927,Standard
67434,Poor
153214,Good
124618,Standard
20149,Poor
48073,Poor
148967,Poor
127569,Poor
89615,Standard
22426,Standard
118483,Standard
36498,Standard
80289,Poor
102789,Good
153558,Standard
45681,Standard
23014,Standard
108466,Good
62586,Standard
67537,Standard
23791,Standard
153733,Poor
24550,Standard
96108,Standard
145918,Poor
48408,Good
45870,Poor
72583,Standard
79914,Standard
130041,Poor
63900,Good
126765,Good
42116,Standard
128987,Standard
110827,Poor
152975,Standard
101111,Poor
22931,Good
113313,Standard
31967,Standard
154615,Standard
81385,Standard
121873,Standard
116335,Good
9994,Standard
151954,Standard
83215,Poor
131473,Good
152095,Standard
141030,Standard
59422,Standard
120715,Poor
107479,Good
63863,Standard
133173,Good
85941,Good
141824,Good
41110,Poor
75583,Standard
100508,Standard
27901,Poor
146154,Poor
26363,Standard
30133,Poor
93646,Standard
129246,Standard
55848,Good
66107,Good
106824,Poor
154297,Standard
148518,Poor
109400,Standard
29132,Standard
69912,Poor
14768,Standard
23089,Standard
78175,Poor
19081,Standard
43088,Poor
12348,Standard
116050,Standard
8269,Poor
86503,Standard
98133,Standard
87228,Poor
116245,Standard
98160,Standard
113395,Poor
16676,Standard
145789,Poor
154957,Standard
44544,Poor
113435,Standard
85987,Standard
57895,Poor
67136,Poor
17935,Poor
45751,Good
90308,Poor
78392,Good
144606,Standard
11868,Poor
141212,Standard
12036,Standard
12546,Standard
67944,Poor
149454,Standard
63081,Good
13127,Good
30774,Poor
38531,Poor
110711,Good
15307,Standard
27334,Standard
30908,Standard
24498,Poor
67350,Good
83542,Standard
81559,Good
82297,Poor
114129,Poor
42659,Standard
57335,Standard
34050,Poor
77578,Poor
150095,Good
29075,Standard
43331,Good
51418,Standard
88614,Standard
45082,Good
33816,Standard
40098,Good
105176,Poor
38256,Good
117284,Good
36560,Standard
54320,Poor
19861,Standard
23267,Poor
126792,Good
113217,Standard
62269,Standard
18488,Standard
109729,Good
6895,Poor
127963,Standard
86916,Poor
128588,Good
131827,Standard
31737,Good
74146,Poor
102115,Poor
95731,Good
70761,Poor
78176,Poor
20665,Standard
17541,Poor
130988,Standard
129732,Poor
96685,Poor
25127,Standard
96297,Good
137961,Standard
130617,Standard
70069,Good
82975,Standard
10641,Good
148302,Good
14506,Standard
12273,Standard
124686,Poor
146254,Poor
107879,Standard
36684,Standard
136141,Standard
150343,Good
107287,Standard
143183,Good
13465,Poor
108871,Poor
13483,Good
14706,Good
132996,Poor
139530,Poor
52329,Poor
87740,Poor
60514,Standard
125544,Standard
25113,Poor
7086,Poor
31044,Poor
125742,Standard
27570,Good
113242,Good
150910,Standard
32755,Standard
103030,Poor
16546,Poor
21433,Poor
41322,Good
116442,Poor
39009,Standard
55115,Standard
84368,Poor
82318,Poor
79429,Standard
96067,Good
153229,Standard
67678,Standard
55640,Poor
23074,Standard
36564,Standard
123248,Good
137893,Poor
32118,Good
33708,Standard
95950,Standard
137614,Standard
147573,Standard
63800,Good
114416,Poor
115776,Good
38826,Good
121650,Poor
84719,Poor
15684,Poor
9620,Standard
41347,Poor
14266,Standard
96308,Standard
67267,Standard
69354,Poor
48248,Standard
32662,Poor
85404,Standard
122673,Standard
69895,Poor
64055,Poor
51199,Standard
70510,Standard
90751,Poor
53649,Standard
136388,Standard
145220,Poor
115533,Standard
99481,Poor
62652,Good
13201,Standard
21414,Standard
105294,Standard
110734,Good
86622,Standard
79392,Poor
75703,Poor
106101,Standard
78082,Good
141709,Poor
67536,Standard
69068,Standard
117204,Good
148033,Good
26610,Standard
22290,Standard
85798,Standard
54044,Standard
26827,Poor
110265,Standard
155017,Good
95290,Standard
140377,Good
69420,Poor
83095,Standard
120513,Standard
126212,Standard
132357,Standard
99265,Standard
128492,Standard
103206,Standard
67141,Poor
150741,Good
114213,Poor
59970,Good
41160,Standard
38706,Standard
68077,Standard
105720,Standard
95017,Poor
128551,Good
119155,Good
53950,Good
42151,Standard
46332,Poor
39215,Good
120838,Poor
17781,Poor
103523,Standard
122448,Standard
54620,Good
84595,Standard
123241,Good
130127,Good
88789,Poor
57584,Standard
115171,Poor
55662,Poor
131563,Poor
98264,Standard
75503,Good
152097,Standard
97584,Standard
132318,Good
82714,Good
125926,Good
32142,Standard
53603,Standard
140653,Poor
149684,Standard
94067,Poor
130758,Standard
29240,Standard
48320,Poor
55062,Standard
125778,Standard
126978,Good
19521,Standard
154691,Good
20468,Standard
138906,Standard
112177,Standard
113898,Poor
103667,Poor
6116,Standard
25436,Standard
19039,Standard
149863,Good
63995,Good
11964,Poor
57958,Standard
13254,Standard
139537,Poor
111060,Standard
17879,Standard
